,predicted_vpd,congestion_ratio,junction_boost,lat,lon,poi_score,poi_weight,top_poi,cis,rank
4801_27968,66.25,2.9653652099666226,1.5,12.975675675675676,77.5774953696367,30.0,4.433987204485146,none,1025.358314203956,1
4802_27967,60.43,1.8281912360085735,1.5,12.978378378378379,77.57472157475075,30.0,4.433987204485146,none,317.54229324187935,2
4797_27970,11.22,3.843810818157108,1.5,12.964864864864866,77.58304295940854,30.0,4.433987204485146,none,275.5842725347519,3
4804_27977,28.49,2.098301939315208,1.5,12.983783783783785,77.60245952361004,30.0,4.433987204485146,none,213.04940804805298,4
4808_28011,10.66,2.5741216216216216,1.0,12.994594594594595,77.6967685497316,30.0,4.433987204485146,none,83.33923230419222,5
4809_28001,7.1,3.074254742547426,1.0,12.997297297297298,77.66903060087232,30.0,4.433987204485146,none,78.36649063775714,6
4813_27960,18.38,1.6572237960339946,1.3694646397884995,13.00810810810811,77.55530501054926,30.0,4.433987204485146,none,66.04384735814685,7
4803_27976,6.4,2.346507167373309,1.5,12.981081081081081,77.59968572872411,30.0,4.433987204485146,none,61.74140460675826,8
4813_28010,14.2,1.758957415565345,1.0,13.00810810810811,77.69399475484566,30.0,4.433987204485146,none,44.6020212990686,9
4801_27969,4.32,2.369885738872687,1.5,12.975675675675676,77.58026916452262,30.0,4.433987204485146,none,42.58188394759183,10
4789_27966,5.1,2.148715176715177,1.5,12.943243243243243,77.57194777986483,30.0,4.433987204485146,none,40.33864624987753,11
4803_27979,35.59,1.2296755812884845,1.5,12.981081081081081,77.6080071133819,30.0,4.433987204485146,none,37.63632523348073,12
4802_27979,5.57,1.9851339105920256,1.5,12.978378378378379,77.6080071133819,30.0,4.433987204485146,none,36.35883637652914,13
4801_27962,4.79,2.115482502651113,1.456298200514139,12.975675675675676,77.56085260032111,30.0,4.433987204485146,none,35.4575492467104,14
4796_27968,4.68,1.981010674347679,1.5,12.962162162162162,77.5774953696367,30.0,4.433987204485146,none,30.389511136474894,15
4809_27958,5.44,1.8491329479768788,1.5,12.997297297297298,77.54975742077741,30.0,4.433987204485146,none,29.491998971281493,16
4809_27959,7.91,1.6097481722177092,1.5,12.997297297297298,77.55253121566334,30.0,4.433987204485146,none,28.34655669840394,17
4788_27970,15.29,1.3157455621301775,1.5,12.94054054054054,77.58304295940854,30.0,4.433987204485146,none,24.069371434471144,18
4751_27993,5.47,1.849108910891089,1.0,12.840540540540541,77.64684024178489,30.0,4.433987204485146,none,19.769059568815067,19
4801_27967,8.03,1.4514992708713086,1.5,12.975675675675676,77.57472157475075,30.0,4.433987204485146,none,19.766171376779443,20
4797_27968,113.99,1.0528233539313872,1.5,12.964864864864866,77.5774953696367,30.0,4.433987204485146,none,19.199278742489735,21
4810_27958,18.32,1.1861671469740633,1.5,13.0,77.54975742077741,30.0,4.433987204485146,none,14.900126924289422,22
4804_27980,11.64,1.3641728134878817,1.0111940298507462,12.983783783783785,77.61078090826783,30.0,4.433987204485146,none,14.764417396314533,23
4797_27969,4.27,1.5045116174148432,1.5,12.964864864864866,77.58026916452262,30.0,4.433987204485146,none,12.075428022713995,24
4813_27966,7.32,1.2560227272727273,1.0,13.00810810810811,77.57194777986483,30.0,4.433987204485146,none,5.910900734490299,25
4804_27958,6.33,1.185995104220755,1.5,12.983783783783785,77.54975742077741,30.0,4.433987204485146,none,5.142405216243995,26
4785_28009,5.61,1.2601268834258526,1.0,12.932432432432433,77.69122095995974,30.0,4.433987204485146,none,4.6210305947098504,27
4800_27968,5.47,1.1726851017834623,1.5,12.972972972972974,77.5774953696367,30.0,4.433987204485146,none,4.049874912966779,28
4801_27961,3.9,1.296546136790039,1.0022075055187638,12.975675675675676,77.55807880543519,30.0,4.433987204485146,none,3.792556258055916,29
4815_27960,4.61,1.2296850800206505,1.0,13.013513513513514,77.55530501054926,30.0,4.433987204485146,none,3.250209401290502,30
4803_27967,6.38,1.1194322375370012,1.5,12.981081081081081,77.57472157475075,30.0,4.433987204485146,none,2.9792595096737946,31
4803_27980,136.93,1.0098901098901099,1.465487637362637,12.981081081081081,77.61078090826783,30.0,4.433987204485146,none,2.813683234415154,32
4800_27969,6.98,1.0886598342953624,1.5,12.972972972972974,77.58026916452262,30.0,4.433987204485146,none,2.2459483328528123,33
4814_27959,6.33,1.1262983425414363,1.019108280254777,13.010810810810812,77.55253121566334,30.0,4.433987204485146,none,2.1536024655868276,34
4799_27967,9.72,1.0635930471906685,1.2662100456621004,12.970270270270271,77.57472157475075,30.0,4.433987204485146,none,1.7427235485999495,35
4802_27968,82.73,1.0,1.5,12.978378378378379,77.5774953696367,30.0,4.433987204485146,none,1.7399978789695723,36
4795_27968,3.75,1.070133304195804,1.5,12.95945945945946,77.5774953696367,30.0,4.433987204485146,none,0.9001654454276057,37
4813_28011,7.28,1.0564665127020785,1.0,13.00810810810811,77.6967685497316,30.0,4.433987204485146,none,0.8885145083563757,38
4823_27972,6.15,1.046272577996716,1.0,13.035135135135135,77.5885905491804,30.0,4.433987204485146,none,0.5852267533355406,39
4803_27981,7.94,1.0369901547116736,1.0,12.981081081081081,77.61355470315375,30.0,4.433987204485146,none,0.5711137583722067,40
4804_27978,4.88,1.0372387727879058,1.4530831099195711,12.983783783783785,77.60523331849596,30.0,4.433987204485146,none,0.5143383562332191,41
4795_28001,4.22,1.051296117675428,1.0,12.95945945945946,77.66903060087232,30.0,4.433987204485146,none,0.45678570853545486,42
4802_27969,8.15,1.021548193503913,1.4768130241736557,12.978378378378379,77.58026916452262,30.0,4.433987204485146,none,0.4405966001712739,43
4836_27972,24.32,1.0011400651465798,1.0,13.07027027027027,77.5885905491804,30.0,4.433987204485146,none,0.3410028479514888,44
4798_27967,5.75,1.0196822979001197,1.4986413043478262,12.967567567567569,77.57472157475075,30.0,4.433987204485146,none,0.28167916797222453,45
4814_27960,17.14,1.0,1.0,13.010810810810812,77.55530501054926,30.0,4.433987204485146,none,0.2403284874131792,46
4810_28004,11.56,1.0067881548974942,1.0,13.0,77.6773519855301,30.0,4.433987204485146,none,0.1620885247664149,47
4878_28005,11.12,1.0,1.0,13.183783783783785,77.68012578041602,30.0,4.433987204485146,none,0.15591906534623995,48
4786_28009,7.19,1.0,1.0,12.935135135135136,77.69122095995974,30.0,4.433987204485146,none,0.10081457552513176,49
4810_27966,6.05,1.0,1.0,13.0,77.57194777986483,30.0,4.433987204485146,none,0.08483006702740571,50
