cell_id,predicted_vpd,congestion_ratio,junction_boost,cis_raw,cis_normalized,patrol_slot,rank
4801_27968,66.25,2.9653652099666226,1.5,231.2497233115078,100.0,00:00,1
4802_27967,60.43,1.8281912360085735,1.5,71.6155186286224,34.4,00:00,2
4797_27970,11.22,3.843810818157108,1.5,62.1526991002563,30.5,00:00,3
4804_27977,28.49,2.0983019393152076,1.5,48.049170695067716,24.7,00:00,4
4808_28011,10.66,2.5741216216216216,1.0,18.795550925336777,12.7,00:00,5
4809_28001,7.1,3.074254742547426,1.0,17.674045283325686,12.3,00:00,6
4813_27960,18.38,1.6572237960339946,1.3694646397884995,14.894911580110334,11.1,00:00,7
4803_27976,6.4,2.346507167373309,1.5,13.924578885636947,10.7,00:00,8
4813_28010,14.2,1.758957415565345,1.0,10.059122690735771,9.1,00:00,9
4801_27969,4.32,2.369885738872687,1.5,9.603519808203018,8.9,00:00,10
4789_27966,5.1,2.148715176715177,1.5,9.097600960389208,8.7,00:00,11
4803_27979,35.59,1.2296755812884845,1.5,8.488144754998427,8.5,06:00,12
4802_27979,5.57,1.9851339105920256,1.5,8.200031867424155,8.4,06:00,13
4801_27962,4.79,2.1154825026511133,1.456298200514139,7.996763998516674,8.3,06:00,14
4796_27968,4.68,1.9810106743476785,1.5,6.853766087943315,7.8,06:00,15
4809_27958,5.44,1.849132947976879,1.5,6.651349589247625,7.7,00:00,16
4809_27959,7.91,1.6097481722177092,1.5,6.393017253123853,7.6,00:00,17
4788_27970,15.29,1.3157455621301777,1.5,5.428380896120784,7.2,00:00,18
4751_27993,5.47,1.8491089108910894,1.0,4.4585287816838814,6.8,06:00,20
4797_27968,113.99,1.0528233539313872,1.5,4.330025743662259,6.8,06:00,20
4801_27967,8.03,1.4514992708713086,1.5,4.457877405867389,6.8,06:00,20
4810_27958,18.32,1.1861671469740633,1.5,3.3604352554778187,6.4,00:00,22
4804_27980,11.64,1.3641728134878819,1.0111940298507462,3.3298285979219275,6.4,00:00,22
4797_27969,4.27,1.5045116174148434,1.5,2.723379086547487,6.1,00:00,24
4813_27966,7.32,1.2560227272727273,1.0,1.3330892629801003,5.5,00:00,25
4804_27958,6.33,1.185995104220755,1.5,1.15976997205636,5.5,00:00,25
4800_27968,5.47,1.1726851017834623,1.5,0.9133709066345921,5.4,00:00,27
4785_28009,5.61,1.2601268834258523,1.0,1.04218401668717,5.4,00:00,27
4803_27967,6.38,1.1194322375370012,1.5,0.671914322770296,5.3,06:00,30
4803_27980,136.93,1.0098901098901099,1.465487637362637,0.6345717983960366,5.3,00:00,30
4815_27960,4.61,1.2296850800206505,1.0,0.7330218269468148,5.3,00:00,30
4801_27961,3.9,1.296546136790039,1.0022075055187638,0.8553376640824767,5.3,06:00,30
4800_27969,6.98,1.0886598342953624,1.5,0.5065301791085347,5.2,06:00,34
4814_27959,6.33,1.1262983425414363,1.019108280254777,0.48570335597910097,5.2,00:00,34
4802_27968,82.73,1.0,1.5,0.392422846238595,5.2,00:00,34
4799_27967,9.72,1.0635930471906685,1.2662100456621004,0.39303756827198744,5.2,06:00,34
4795_27968,3.75,1.0701333041958043,1.5,0.20301489470178385,5.1,06:00,37
4813_28011,7.28,1.0564665127020785,1.0,0.2003872513338806,5.1,00:00,37
4798_27967,5.75,1.0196822979001197,1.4986413043478262,0.06352728480751937,5.0,06:00,44
4810_27966,6.05,1.0,1.0,0.019131779844018693,5.0,00:00,44
4823_27972,6.15,1.046272577996716,1.0,0.13198656792323657,5.0,00:00,44
4804_27978,4.88,1.0372387727879058,1.4530831099195711,0.11599906190819549,5.0,06:00,44
4803_27981,7.94,1.0369901547116736,1.0,0.1288036550476518,5.0,00:00,44
4802_27969,8.15,1.021548193503913,1.4768130241736557,0.09936803600280887,5.0,00:00,44
4878_28005,11.12,1.0,1.0,0.03516452758107238,5.0,00:00,44
4810_28004,11.56,1.0067881548974942,1.0,0.036555929751546465,5.0,00:00,44
4814_27960,17.14,1.0,1.0,0.054201439095286026,5.0,00:00,44
4795_28001,4.22,1.051296117675428,1.0,0.10301917607551929,5.0,06:00,44
4836_27972,24.32,1.0011400651465798,1.0,0.07690659269529498,5.0,00:00,44
4786_28009,7.19,1.0,1.0,0.02273677637661065,5.0,00:00,44
